ReviewBody,ReviewStar
"Superb piece",5
"It was till date...but one side speaker is now stopped function...it's in the warranty period.....can any one please help me?",2
"Sound quality is good with heavy bass, as per calling experience noise cancellation is not working properly.",4
"It's good i like the colour i like the sound quality too..nice Bluetooth i gifted to my brother he loves it.",5
"When connected you have to enjoy bass. Sound good. During calling time your voice little bit slow to respond",4
"Best product",4
"While  travelling  lot of  distrubance  and voice getting  cut when  on call.",5
"Sound quality is good. Best product in cheap rate",5
"Once charged will last for 2days.",5
"Sound quality is good but very poor in noise cancellation",5
"Good product..value for money",3
"A very good earphone at this price, still would have liked if the sound was more loud. Other then that very happy with the product.",4
"This not vibrate on incoming call..",5
"All was good until a day back my right side earphone became low on sound...all these reviews ..don't believe them this item isn't worth buying",1
"Good but tangles a lot",4
"It's just owsm when it comes to quality and sound it is owsm. Great buy at great price. I will recommend everyone to buy this. Cheers",5
"Best product ... I love it",5
"Item quality very poor. Wires plastic issue, ear piece sound very bad. Too much bass. Poor battery backup and connection issue.",1
"It's has extra bass. In the case of Bass sound is incomparable. Sound clarity is Good. Finally product is perfect according to price.",4
"I am using from past 3 months ...sound quality is good and build quality of the band is also goodCharging is good about 6 hours",5
"The earphones are really awesome, the sound effects are great and the bass is fine, the only con is the connecting wires are too thin",4
"Got a deffective product, the right earphone produces high bass and left one produces low bass, and i have placed a return request.",5
"Product is not good...it's keep disconnecting while on call and as well  as not even clear voice.....Worst product.....",1
"Worst Experience",1
"Not so good, poor product for quality, better take wire headphone of boat which have good quality",1
"Best sound quality. Awsome noise cancellation but when you sweat sometomes it comes off from ear but overall great peoduct",5
"It is the good Headphone..this Budget _Ù_Ñ_Ù_Ñ_Ù_Ñ‰_•ü love it...I use Regularly...and I m Happy this Product..999 it Awesome _Ù_©‰_•ü",5
"After charging full it‰Ûªs only working for 15 minutesI want replacement or refundPlease do not buy this product",1
"Headphone is good, but sometimes mic not pickup the Voice..I  used this headphone last 1 month... overall good",4
"It's meant for bass only. Bass effect suppresses the vocal. Can't use it for longer . Moisture and  ear's feel tight and uncomfort.",2
"Don't go for this product the right year piece stop working in 6 months.after sales services are pathetic",1
"Good but not best",3
"Really it's plugged into Nirvana !!! I make a heavy continuous use of if but still it's amazing. Go ahead with it while bathing !!!",4
"I am using boat products since long time it's durable is quality products.",5
"Very good product. Happy with the sound, colour and quality",5
"Not comfortable and All time noise break and during call voice interrupted",1
"I have received item today. Quality of sound is very poor. No return policy.PLEASE DO NOT BUY THIS PRODUCT.",1
"Connectivity is very poor...... It sounds like curr currr something like short Sircuit kind of sound very bad....",1
"nice",5
